,k_1,k_2,k_3,k_4,k_5,k_6,k_7,k_8,k_9,k_10,k_-1,k_-2,k_-3,k_-4,k_-5,k_-6,k_-7,k_-8,k_-9,k_-10
Co-Ligand1,-7.459114216284397,12.026495752022434,6.143049482772714,3.923705553787277,2.694212371628151,12.793262066927447,-8.682627391258677,-2.1227590877237503,7.231792470690663,10.004478079174373,-3.7237170063291285,10.644753033966781,-0.7693445958833828,10.353133574351784,-32.57196791795224,-4.014762896957608,0.882673195864249,-3.833189340791814,-7.217633633907039,-29.24310494125142
Co-Ligand2,-7.459114216284397,7.993039800649233,-1.4261786026594976,2.913616140409581,10.232622221424023,12.793262066927447,-9.959497511513783,-4.140158149610298,0.2812212767869277,8.225783100661797,-2.6483125556832623,10.947412211094978,-7.253968932107478,5.897886314873143,-30.87284756449767,-1.2264388828707489,3.5643056889294567,-7.790752433432201,-9.601186414110567,-37.60715703617957
Co-Ligand3,-7.459114216284397,10.394070531596705,-4.818439651907861,4.159669597886629,12.496582547460031,12.793262066927447,-8.989425632334676,-4.9794283379383915,-0.08905263117847917,7.769495395061722,-1.7670145455112702,10.530220989175742,-7.4255361386507746,9.368802861044102,-30.00534911383616,-3.338609996200508,5.682622833373734,-7.38506404840894,-6.999144744359132,-43.428964037964114
Co-Ligand4,-7.459114216284397,8.80994254612345,-4.995067442589667,4.644934825261165,10.06335400940164,12.793262066927447,-9.480211941800029,-5.7039288051129615,-1.99055860157472,6.199165920526761,-0.8029219744688809,8.684371133343273,-6.7125867426928,5.49541494932088,-30.101020840216172,-2.9094615561040795,4.701919830310458,-6.139925120641353,-11.69219594260198,-43.68746644218389
Co-Ligand5,-7.459114216284397,9.818191540550195,-3.331364362385447,4.388273364278432,8.806722031411827,12.793262066927447,-8.391468254833956,-7.141275908171138,-1.3925991269296236,3.168899078489922,-0.9169940455937079,10.16638671253733,-7.028584107569016,6.481125933151264,-28.1916953174943,-5.697785570190942,3.239270680369885,-8.242902353031829,-10.491678654745899,-44.10327704405637
Co-Ligand6,-7.459114216284397,9.245071342928783,3.8993265999538713,3.2981499310757476,9.267150078907056,12.793262066927447,-9.194111117607411,0.06895181840665951,-1.0476237706059872,6.5979576715113435,-3.814330420477041,13.446415585325724,-2.117510110115568,7.900586491836466,-25.525262227809772,-9.049570334908719,4.705884831275148,-4.398031410517627,-12.905589696919552,-36.81922913643621
Co-Ligand7,-7.459114216284397,11.137838163191018,-0.6069759888542111,3.390143135150778,-1.5347295916935055,12.793262066927447,-10.556996313444538,-5.040382538241121,9.121799798479676,11.074363020587702,-2.844258890821994,9.93594270195661,-3.7292362971091255,6.478826064820194,-42.41849416764441,0.09412733757843982,-0.1642660151338447,-2.6869461493564875,-7.255348678344087,-31.136789961225766
Co-Ligand8,-7.459114216284397,11.89264551229853,-6.3837089792093895,5.441599313782508,7.372543363979965,12.793262066927447,-7.795810745664307,-12.685435674738027,9.950202584657369,9.171016631240514,-4.089851151298611,7.176597116222247,-5.081540509381108,7.918065141628536,-33.078391234924496,0.6088308795906728,0.24148947850941122,-4.242098939574824,-4.876392838610201,-38.3251633462734
Co-Ligand9,-7.459114216284397,10.229862029902677,6.304498841517583,3.722700032606284,9.013707385015634,12.793262066927447,-8.327073339660242,-7.198023236857947,-5.104539078004227,10.285978467656724,-2.514461966435296,14.92889183723412,-3.485912892802889,7.122320835276103,-27.89409794783883,-3.755340545405404,3.015558503232387,-10.229955036766375,-10.853209567812618,-38.118177992669594
Co-Ligand10,-7.459114216284397,10.07255330796389,4.028578501111885,5.358804758373422,3.0069901829839174,12.793262066927447,-6.250318800532715,-0.824001071628483,-3.927482544269438,8.691270039288359,-5.6560410375996755,14.379690619779899,-1.8590076403600297,5.784734802747854,-33.90495412643733,-1.1468648367119745,11.637903287942834,-4.853396951491999,-9.03680291995472,-45.90037318651076
Co-Ligand11,-7.459114216284397,9.695379969767304,1.7839356709606151,5.574989781908796,2.5047054930543835,12.793262066927447,-9.534947409983248,-2.1621092057250495,-4.384230103386829,7.082763099981697,-2.153847155936319,10.00079828984466,-2.8162007593259846,7.32700649531087,-28.048185630779898,-9.6199292924366,3.8032123761107663,-5.06866462728016,-7.028583058996828,-46.54662919706021
Co-Ligand12,-7.459114216284397,9.983779613718804,4.009720279845236,6.044156717394982,7.789274262708925,12.793262066927447,-9.896482517338713,-7.272271235352765,-0.05823579363838973,13.554967972455982,-2.5066424141096553,15.361261491090294,-3.928401617791709,8.786943862812748,-29.030676798946786,-5.724922618401318,2.063231261656891,-7.370339298705093,-3.0549306747127,-41.152125148322234
Co-Ligand13,-7.459114216284397,11.605165466155395,-9.228196704179746,6.24221854692183,0.2200461772767132,12.793262066927447,-9.476532152470318,-8.424125686087025,0.3069798020949124,8.152188242490846,-3.156116842226345,10.83793952710823,-6.291211018697641,6.8939467061933435,-39.74994785547818,-4.564745999739584,0.6284992976341344,-11.82880672337129,-2.7265066808433933,-41.35681203169122
Co-Ligand14,-7.459114216284397,10.00907746631245,6.7957444256010255,4.461407866491227,6.238263157868859,12.793262066927447,-9.132936018097197,-0.14810681867760994,-3.9946359033441823,7.736377990142437,-2.3548532014034054,15.145996611494635,-2.99788721176396,6.7598663048743015,-30.265230740006455,-3.6527678159359276,4.0872775721635435,-3.1924530142369414,-10.900588253528909,-41.37566955390975
Rh-Ligand1,-7.459114216284397,12.460705475305495,4.319277663870394,3.7489179636038807,0.6993327955626544,12.793262066927447,-7.012025405109373,-0.2546732100848973,8.327896260602255,4.064456447076577,-5.265988436749097,6.538621767617861,-0.8392595445757258,7.951642476523527,-35.96606956091358,3.9399182274250717,-0.33424655719554736,-5.315663495555835,-16.13226022633087,-18.934309351302904
Rh-Ligand2,-7.459114216284397,7.950722572881606,-1.6285635205530395,2.1873279450364786,6.654533908169574,12.793262066927447,-9.861524518706448,-0.2886770080266122,2.5847407362135906,2.8354228890596045,-3.802831428345752,7.302168441621407,-5.834047962850983,3.6527849091519093,-30.84800758842586,-0.1754144346304726,1.675382584782233,-8.604433266098546,-17.504809063447244,-26.138321841001815
Rh-Ligand3,-7.459114216284397,8.803042416844146,-4.59213571015662,4.531782963611814,6.924075112401885,12.793262066927447,-7.196472049068695,-0.5551094141757686,0.5250053974980113,1.8980078294664573,-4.695628605411063,6.223543869478487,-5.759073653354349,5.879488198344232,-28.149839111965072,-2.7010948834053816,4.751999637981539,-9.843124173961638,-14.46809926960481,-31.61147719237363
Rh-Ligand4,-7.459114216284397,7.701419991510172,-2.4919236063148693,4.160589359534399,10.706388631429304,12.793262066927447,-9.474692257805463,-0.32598520645494417,-1.2688686573864911,-0.5232612621988463,-2.317135710297921,4.1090724946030885,-3.9739393711935853,6.350955307995042,-27.901916102068217,-1.0599312118937754,5.076335598416167,-10.775022433133731,-18.295952584565345,-33.440310119700555
Rh-Ligand5,-7.459114216284397,7.841710561609196,-1.3332640094652817,4.437949471657359,2.7751667756906473,12.793262066927447,-7.902523238129709,-3.348381989939117,-0.7021890632058727,0.24074499225634474,-3.6630011814370027,5.284290444388257,-5.433875679200651,8.07215396052281,-34.03604452416395,-1.3713291896319137,1.5861504897292138,-12.949749965068598,-17.577484902709053,-28.613407982685683
Rh-Ligand6,-7.459114216284397,9.669621968745412,5.50369469376527,4.108612870460936,5.284290007483178,12.793262066927447,-6.10542849377155,2.8931390984475898,0.51120601274956,1.0723661960012838,-4.978508565367993,7.440158662793776,2.2811612622289035,4.897917370724342,-29.88437708819406,-0.059501070744541314,5.517256008936672,-7.549726232336058,-20.789434876705275,-24.64894668314833
Rh-Ligand7,-7.459114216284397,11.383001156328557,0.38103451378318137,3.111862868165477,-5.505170898415697,12.793262066927447,-8.701026337907239,-1.1891153053836683,8.222103191183187,3.676702840746914,-4.584316376283521,6.01517855118553,-3.266048800831184,5.0589058819928425,-42.680677759290155,3.9583171740736316,-1.0506646299494995,-5.482629742102773,-17.224230719441692,-20.07594721369109
Rh-Ligand8,-7.459114216284397,11.78731276606974,-1.5374901327389128,5.775075617900408,5.3013092078951285,12.793262066927447,-6.846896257034793,-6.589502543141179,7.89368618779513,6.179386703355496,-6.579656100777262,5.561650632969604,-0.6755106670238489,6.447548379803735,-32.53103096070732,4.2338372058470775,-0.10764311701327582,-3.974402654415767,-14.125425878756621,-26.998002836482055
Rh-Ligand9,-7.459114216284397,7.709239718597842,4.19692676580184,4.921835651843409,0.8290432722906325,12.793262066927447,-8.986205816671179,-2.1114282166665133,-1.0062268396948515,5.655023714352769,-5.066822460708897,8.888136671283583,-1.4772341067509709,4.638955517124446,-35.83957820080098,1.6442190193721706,2.4831858208140356,-10.62690811642032,-18.32585227096551,-25.82140417926911
Rh-Ligand10,-7.459114216284397,7.747876807511694,2.055317075691338,4.286620232617323,0.2591432398567804,12.793262066927447,-4.597194415603295,-3.45187606483727,-1.85486846718596,2.2015867354745433,-9.945239376433337,8.865138250115928,-1.8935052065757494,2.525403783747921,-33.858957458864055,3.786748394672055,6.58370145881324,-10.095653911001882,-16.45792298010664,-33.57461963404255
Rh-Ligand11,-7.459114216284397,7.8844870639949125,4.3891930494678135,5.372143929157868,0.7927057021837877,12.793262066927447,-6.409468290946515,2.184162392983679,-7.455434306805787,5.771396003332726,-6.659230496460101,7.82561122114866,-1.348903376259604,5.550151291314255,-31.017736473162582,-0.780731390790618,3.1468732954071132,-7.488089761063379,-18.984062004451516,-28.426202894825327
Rh-Ligand12,-7.459114216284397,9.564289222516623,3.230534850714475,5.191376725004197,2.6615542413269577,12.793262066927447,-8.961368636791871,-3.0703188210871195,1.1206629066676617,1.8575307585067335,-4.493702787373578,9.320046526235574,-1.6469622924395675,5.639385308749616,-32.91878456703699,-0.12159611758718292,1.6172105960167849,-10.989825940966927,-15.036621128660332,-30.486395585776652
Rh-Ligand13,-7.459114216284397,11.148877880704218,-7.842266338331609,7.264450819444397,-0.920214036019237,12.793262066927447,-6.69786758537395,-4.049372769623652,3.6224266690270386,8.680232069395473,-5.5589878173627385,6.6609735394965695,-5.751713419337307,6.065315156516764,-39.79714059439324,3.1630324918633494,-0.07755049333062979,-10.457637807253562,-12.918471755766044,-20.83305547970186
Rh-Ligand14,-7.459114216284397,7.885407186089372,4.551561569115971,4.1642688102626755,3.668883288421275,12.793262066927447,-7.797190666662947,2.1531617057867303,-0.8378790992909902,5.7644967478635785,-5.680419292384957,9.103861524545454,-1.3148658492458614,4.780165335507773,-28.906946678927717,-2.5810431546197727,3.0353779156708356,-6.716729301881226,-17.846562506963004,-25.031639181053393
Ir-Ligand1,-7.459114216284397,12.861797269383178,0.9030983335029634,7.306308204617333,-4.808319881727088,12.793262066927447,-8.078690356097177,-1.8688046906048685,11.961180539992231,0.31433868170621143,-4.635832727851366,1.2154162585735304,1.7255207629717475,2.384194314888656,-29.75236744218314,0.4565837903625832,-2.540352961362956,-4.571434492199058,-22.250294463445986,-14.152026058007039
Ir-Ligand2,-7.459114216284397,9.6070660744264,-7.626542184117861,6.577719179721989,3.7737565415794387,12.793262066927447,-9.637980113118937,-0.26087306790503767,3.470177548190337,-2.8460984359627877,-2.236641367282654,0.6749541912533128,-6.01113581458002,-0.8337395110570961,-26.31042683400573,2.179619978267785,-1.420908478845533,-8.96596417916526,-22.255811351248056,-22.47421915121347
Ir-Ligand3,-7.459114216284397,10.39085106545727,-7.498211628388525,6.795283927648718,4.659194271056847,12.793262066927447,-7.185432681079557,0.9729447754790628,-3.3157250829721416,-6.656010156510506,-4.239340495673789,1.3699653132770644,-3.9012645695813326,1.902608177795707,-26.704161190258876,1.0499414312011635,1.911280568833778,-9.044162498614144,-24.53771414550703,-30.355765860764368
Ir-Ligand4,-7.459114216284397,10.81586114065402,-4.747144782216875,8.73082764351124,6.7175496013927685,12.793262066927447,-8.998625105658958,0.9619005141530503,-0.9740295787152807,-9.809549154663562,-0.8539783523705118,-0.7854433246768119,-0.4634660836872734,0.3589564768530341,-23.04787621779484,1.4395321360031845,3.853258629471852,-11.768090199431043,-24.465501076103934,-32.282110409136166
Ir-Ligand5,-7.459114216284397,10.846679376290359,-4.964708831095481,7.040446746024227,-1.1764153485737245,12.793262066927447,-7.066300899626377,-3.215912370261982,1.8865090994782154,-7.103558067541586,-1.5673884210428235,0.3396382819201698,-3.980838091454013,1.9734432485825086,-33.552158868263994,3.6639368238891614,-0.14424527683541172,-11.579965164238258,-22.828471575203253,-26.788716216450933
Ir-Ligand6,-7.459114216284397,8.495324228435718,3.810093805852728,9.641563618796866,2.8156438466503713,12.793262066927447,-4.912273580767395,1.2923412618628252,1.0820254682297468,-6.207080576860473,-5.492752483238074,1.387443963069135,5.280610392915497,1.610068639776757,-24.629247681749405,1.7371336999474019,5.186427289517553,-11.258444969650911,-25.36151439883009,-23.15359326573032
Ir-Ligand7,-7.459114216284397,11.31952583896321,-3.0645831312219434,6.73686784001614,-10.429584306951382,12.793262066927447,-7.245689231353593,-1.6617508302848185,-0.14654759183491978,-1.2638085975340758,-5.6220033358239,0.47624801411729467,-0.27165938047294386,0.132652622482808,-40.84126473859218,5.818884090080574,-2.6263023264212326,-11.810869148485196,-26.200953756804417,-15.521810858837378
Ir-Ligand8,-7.459114216284397,12.432647431190503,-8.385948570839387,9.446537449443099,4.259022336930576,12.793262066927447,-7.775111930684674,-5.8798966943648185,-2.957411014614391,-0.39998993620227885,-5.507471465794893,-0.28775828402840326,-1.5471492302053471,2.098094277125179,-28.71697842859148,6.844152809205364,-1.4912550897550323,-15.66457046691371,-20.203895390096083,-25.494828468642158
Ir-Ligand9,-7.459114216284397,10.9731703868789,0.7844265257159978,8.42816894697863,-0.44966639310526824,12.793262066927447,-8.193222400888216,-3.1848012334612887,1.590749680260006,-0.6414740138202621,-2.4450066418851035,2.9494946106603677,1.546592754434808,-0.5329205781178163,-32.178234653961795,5.526805006323424,0.31463787430368806,-11.491188848562706,-22.73832232901031,-22.35600731709272
Ir-Ligand10,-7.459114216284397,11.812610968187448,-1.3847809727002345,9.70779890923102,-2.2660789473736878,12.793262066927447,-5.157435350570715,-4.480488331143674,-2.0397749537399714,-3.9155228794238104,-5.196993260627152,2.7333090846841563,0.663455199122024,-0.6065156656639347,-30.640563973277615,6.047489604092689,2.7957386260545842,-11.747395578740162,-22.190500683030663,-30.293209442159267
Ir-Ligand11,-7.459114216284397,10.113950064112995,-1.1170797942043054,9.88442654699605,-2.8520777440995073,12.793262066927447,-9.430534785848916,2.342319235060057,-1.0163466098756213,-0.11895022043426559,-3.8074311650078925,1.2071363830576147,0.896198728509753,1.5861503368124361,-29.760186295460652,1.0379821158795983,0.4021754767018406,-9.018862548876124,-18.56779282700908,-26.881169525263697
Ir-Ligand12,-7.459114216284397,11.585386948032255,-2.136828479810464,8.836160346049523,0.1804887915063711,12.793262066927447,-8.960448689459442,-3.2120766932004066,-2.3106953362322904,-1.5687683420414664,-1.714118272944782,3.133481280953474,-1.088102152280946,1.0640866700094316,-30.443696677732806,2.6441877887589404,-0.43985315552728554,-12.431825209296617,-24.30358615130785,-24.71886268041286
Ir-Ligand13,-7.459114216284397,11.819050774276475,-10.147624643850941,11.321365558866036,-6.6900480330483125,12.793262066927447,-7.164733866099927,-2.4933028282653877,6.334856260397441,2.742048933866285,-5.39707918399978,1.5737312007414357,-2.2513599129343933,2.099014224457606,-40.69453803240678,6.103606391370799,-1.3742008793291896,-8.27279924323949,-19.216805883363303,-17.559466238240464
Ir-Ligand14,-7.459114216284397,11.399100059884017,0.7388896570469041,8.655392967133821,-1.1690561194383617,12.793262066927447,-8.108128670734873,1.0924484505347132,3.6146077939042707,-4.5456780640354495,-2.2085833231676615,3.620126953612746,1.3511065677243206,0.14001180792766243,-26.82237258747455,-1.3253318230105102,0.4149205221158426,-6.199265917871708,-21.19420890678111,-26.810336376859244
