,INT1,INT2-B1,INT3-B1,INT4-B1,INT5-B1,INT6-B1,INT2-B2,INT3-B2,INT4-B2,INT6-B2,INT2-B3,INT3-B3,INT4-B3,INT5-B3,INT6-B3,INT2-B4,INT3-B4,INT4-B4,INT6-B4,R-Styrene,P-B1-4aa,P-B2-4aa,P-B3-3aa,P-B4-3aa
1_1,-1,1,,,,,,,,,,,,,,,,,,-1,,,,
1_2,,-1,1,,,,,,,,,,,,,,,,,,,,,
1_3,,,-1,1,,,,,,,,,,,,,,,,,,,,
1_4,,,,-1,1,,,,,,,,,,,,,,,,,,,
1_5,,,,,-1,1,,,,,,,,,,,,,,,,,,
1_6,,,,,,-1,,,,,,,,,,,,,,,1,,,
2_1,-1,,,,,,1,,,,,,,,,,,,,-1,,,,
2_2,,,,,,,-1,1,,,,,,,,,,,,,,,,
2_3,,,,,,,,-1,1,,,,,,,,,,,,,,,
2_4,,,,,,,,,-1,1,,,,,,,,,,,,,,
2_5,,,,,,,,,,-1,,,,,,,,,,,,1,,
3_1,-1,,,,,,,,,,1,,,,,,,,,-1,,,,
3_2,,,,,,,,,,,-1,1,,,,,,,,,,,,
3_3,,,,,,,,,,,,-1,1,,,,,,,,,,,
3_4,,,,,,,,,,,,,-1,1,,,,,,,,,,
3_5,,,,,,,,,,,,,,-1,1,,,,,,,,,
3_6,,,,,,,,,,,,,,,-1,,,,,,,,1,
4_1,-1,,,,,,,,,,,,,,,1,,,,-1,,,,
4_2,,,,,,,,,,,,,,,,-1,1,,,,,,,
4_3,,,,,,,,,,,,,,,,,-1,1,,,,,,
4_4,,,,,,,,,,,,,,,,,,-1,1,,,,,
4_5,,,,,,,,,,,,,,,,,,,-1,,,,,1
c0,0.1,,,,,,,,,,,,,,,,,,,0.2,,,,
