,k_1,k_2,k_3,k_4,k_5,k_-1,k_-2,k_-3,k_-4,k_-5
Ni(PMe3),12.610010795261783,-7.0785062798879235,2.992983443085403,12.793262066927447,-7.019866103640792,12.793262066927447,0.43479585840428814,-19.26838165402177,7.171112996301035,-7.430348560704927
Ni(PCy3),12.55137037871686,-3.911924463664892,5.2213195776260735,12.793262066927447,-9.76863535338778,12.793262066927447,-0.1296183938690561,-17.99295157290405,5.18466848443519,-3.5674115932116703
Ni(PCyPh2),5.946994445650551,-3.860614396829668,5.148018789340558,12.793262066927447,-11.08804325109393,12.793262066927447,2.157356693584527,-16.512280962302388,1.1458116872486628,-11.241975046303141
Ni(PPh3),11.129340534184182,-8.34660509379528,2.8317228273342696,12.793262066927447,-9.372812285027809,12.793262066927447,0.01698318270197436,-19.576242448247687,6.892570280435327,-11.689108247034095
Ni(PtBu3),12.793262066927447,-5.546524837867151,3.7259892287961827,12.793262066927447,-2.7757651069676648,7.332374311100294,-5.3706037848396635,-17.23795722842312,11.781717060591584,3.8872498445473163
Ni(PBu3),9.362798387174886,-4.263766984779692,3.9239002386900745,12.793262066927447,-6.9025840035262185,12.793262066927447,2.4578900653647655,-17.171986658775783,5.558502644500944,-9.321501628370727
Ni(PF3),12.793262066927447,-8.823057071934567,-2.8270762879108395,9.502069395583677,-2.636494448082934,6.115585979087987,1.4756641859612953,-28.900066647282003,12.793262066927447,-4.07318514495179
Ni(PH3),12.793262066927447,-7.335057640790977,1.7175551095879964,12.793262066927447,-4.285756941646097,6.9658717677689665,0.4347962079283503,-20.719729991974475,12.258167291110558,-3.8532838286674296
Ni(IMes),9.787941281515375,-3.73600242760098,4.2830739614794755,12.793262066927447,-13.646230486250985,12.793262066927447,-0.8626220824354613,-19.114448460716318,0.2368855475585208,-4.168475890103707
Ni(SIMes),8.146009705638516,-3.5234313299547972,4.444334577230609,12.793262066927447,-16.702863626788627,12.793262066927447,0.20023445436763856,-17.09135425375584,-3.5894032976983876,-7.752870791627562
Ni(IPr),12.793262066927447,-14.511176712208316,2.8757034401152035,10.72618794623416,-5.355944046611433,-8.134032598052844,-7.870151018511614,-21.284144943295946,12.793262066927447,10.425655972550173
Ni(SIPr),12.793262066927447,-14.100695696930938,5.155349007978735,12.793262066927447,-2.357954528409725,-14.62112929273284,-3.0689683038002338,-18.54270538790104,8.211980275285855,21.706602410801377
Ni(IPrMe),12.793262066927447,-10.355039213003465,4.781516246009231,8.600474872627961,-3.948574224295287,-14.907000829140475,-4.850170844395377,-22.412969952602012,12.793262066927447,20.651076092636455
Ni(IAd),12.793262066927447,-9.064950092705642,4.004530896089704,12.793262066927447,-5.751766765447344,9.282167729775257,-0.4081600611625774,-19.429642269772902,5.976315320203258,-1.2437857620912671
Ni(SIAd),12.793262066927447,-7.423017643018626,2.1940084858235336,12.793262066927447,-4.593617386347948,10.022502860314056,3.205556288351898,-23.34388954439918,6.526070533296498,-1.2437857620912671
Ni(CMe),7.002521812387662,-7.8554909307593235,3.601377609091557,12.793262066927447,-12.612694124952466,12.793262066927447,-0.2322386586110285,-19.414981832496554,1.3950335285616657,-12.209541886526505
Ni(CSMe),6.086265803583406,-8.434565969833082,3.931231855424502,12.793262066927447,-13.07448811248384,12.793262066927447,-0.3934992743621621,-17.245286048965045,-0.6500513343133407,-13.800162980508317
Ni(CF),11.547153384648528,-7.11515649926865,2.7877422145533344,12.793262066927447,-7.760200229297911,12.793262066927447,1.3290622598662012,-19.56891362770576,5.499862293491781,-8.397915269856771
Ni(CSF),9.091586239471416,-7.569620442923876,2.3772590584410738,12.793262066927447,-11.7110982039005,12.793262066927447,2.560510330106736,-20.800362396994416,2.4578900653647655,-12.627354562228819
Ni(CH),8.387901328313342,-5.517204662362568,2.7730831753732312,12.793262066927447,-12.685995262762043,12.793262066927447,0.0096536631119228,-17.347906313707014,1.2117808587997514,-11.513186844482547
Ni(COD),12.793262066927447,-6.602052917305668,5.9689844025169565,12.793262066927447,-5.6784654528757335,12.778601965521872,-2.4019337430944105,-16.89344394291007,10.117793780228007,-4.923471108394799
