,k_1,k_2,k_3,k_4,k_-1,k_-2,k_-3,k_-4
Ir(PNP/-H),11.752394875323644,6.218206243829959,12.793262066927447,2.868372522428902,-2.9810076462149686,12.793262066927447,3.9532204141946563,4.246422868288593
Ir(NNN/-H),12.81525221903581,10.51361580001579,12.793262066927447,-0.026996731030833707,-7.701559988880348,12.793262066927447,7.391013963061331,7.992079308525558
Ir(PCP/-H),13.58490759198028,10.073812468398948,12.793262066927447,0.51542546723173,-5.605165800543422,12.793262066927447,3.1835635352929934,10.975409787547163
Ir(PNMeP/-H),10.586916763063337,6.701989489179611,12.793262066927447,1.8275059424922069,-4.263766460493598,12.793262066927447,3.7259892287961827,4.0338514211183485
Ir(PNN/-H),12.052926936388646,5.104038875607748,12.793262066927447,1.2117815578478772,-7.716219747588502,12.793262066927447,4.766855808732878,5.697773303385675
Ir(PNNNP/-H),11.90632588410371,6.291507731163599,12.793262066927447,5.22864979626425,-2.731785193234855,12.793262066927447,5.617142995510107,4.9207876039420855
Ir(PONOP/-H),10.638227070196354,6.042284841278409,12.793262066927447,8.666443345130926,-0.3715096670198194,12.793262066927447,9.560709397068777,0.537417521242509
Rh(PNP/-H),12.023606760884066,6.936551592264386,12.793262066927447,1.2704226079051641,-6.77797343239378,12.793262066927447,6.203546505601731,5.18466988253144
Rh(NNN/-H),12.228848164178165,11.481182290715095,12.793262066927447,0.684019097813541,-12.224201974278797,12.793262066927447,10.520947416750218,10.476966104921157
Rh(PCP/-H),13.672868205875039,12.793262066927447,12.793262066927447,-1.5369868180889523,-6.279529749767773,10.623566283395938,4.37836400758327,13.37966697511532
Rh(PNMeP/-H),8.387901328313342,8.072708917353001,12.793262066927447,1.2411017333524579,-11.916340131480693,12.793262066927447,6.621359181304044,7.3763549238812285
Rh(PNN/-H),12.302148646630126,6.804609054873458,12.793262066927447,2.3845892770792494,-11.395907147345902,12.793262066927447,7.413004618975862,9.85391150163865
Rh(PNNNP/-H),12.140887550283406,7.43499527489039,12.793262066927447,3.7553087052526393,-6.624042947899805,12.793262066927447,7.24441378458655,7.090482688425468
Rh(PONOP/-H),10.198424088103573,7.068492731559063,12.793262066927447,4.136471685860319,-4.886820539490009,12.793262066927447,8.036059222258368,2.6338118174403764
Co(PNP/-H),12.705301458494,4.715545676361892,12.793262066927447,-0.3788395361339331,-7.92879145144048,12.793262066927447,4.253751688830519,5.096709356017697
Co(NNN/-H),13.365006013552874,10.89477878062347,12.793262066927447,0.5227556858699073,-14.320596445238696,12.793262066927447,12.346128516672428,11.136670403298297
Co(PCP/-H),13.452966627447633,10.828808210976133,12.793262066927447,-3.8239619055425353,-11.483866756358982,12.793262066927447,2.809733569515989,13.511608114409999
Co(PNMeP/-H),11.913655927979855,5.543840809128341,12.793262066927447,-0.7893226922461953,-9.424122592160826,12.793262066927447,4.026520503432047,6.445438128276557
Co(PNN/-H),12.917872932970813,5.9323354064704485,12.793262066927447,1.1458116872486628,-11.806388304617432,12.793262066927447,6.2475278174307896,9.934542508562343
Co(PNNNP/-H),12.83724237114417,4.788846464647407,12.793262066927447,3.0662849304190436,-7.408358737640706,12.793262066927447,3.982541987795487,8.497852510741616
Co(PONOP/-H),10.498956061787563,3.3155060726839207,12.793262066927447,3.6893395337015504,-6.550742421757336,12.793262066927447,4.627585848896273,3.8066202357198744
Ru(PNP/-H),14.501163862927582,12.793262066927447,12.793262066927447,-9.116260924124752,-12.64934521814335,11.100022106299914,1.079838321408824,15.820573857778111
Ru(NNN/-H),14.501163862927582,12.793262066927447,12.793262066927447,-11.60847654106228,-19.598233104162215,10.887449960081545,3.3668162050549078,18.20284038943174
Ru(PCP/-H),15.219508861837946,12.793262066927447,12.793262066927447,-12.458763727839509,-17.538487454486795,8.277950844933194,-1.2950965935103782,23.282564465603087
Ru(PNMeP/-H),15.62266162455,12.793262066927447,12.793262066927447,-9.607372990016332,-15.947867234315138,11.334580714144064,0.2588762034730513,20.335885079772364
Ru(PNN/-H),15.380770001875174,12.763941192374741,12.793262066927447,-8.280632776527629,-17.20130665951833,12.793262066927447,1.1091619921540306,20.335885079772364
Ru(PNNNP/-H),14.96295715141083,12.793262066927447,12.793262066927447,-10.347708295317164,-12.927885836864684,12.59535035798543,1.065180680324971,13.84878978318862
Ru(PONOP/-H),13.71684846913191,12.448751577606899,12.793262066927447,-6.455451676605415,-10.846150754608951,12.793262066927447,1.4610040982090042,13.474957021219115
Os(PNP/-H),14.185971714110288,12.741951934556461,12.793262066927447,-10.003196407900363,-9.284851496371019,12.793262066927447,-4.534977734386912,15.124218466210088
Os(NNN/-H),14.53781425707034,12.793262066927447,12.793262066927447,-10.530958168886576,-15.20020188513816,11.891666145875481,-0.8039817314262985,18.085559687413415
