,Cat1,INT2,B1,B2a,B3a,B5a,B6a,B2b,B3b,B5b,B6b,B7a,B8a,B9a,B10a,R-MeSCCMe,R-HBPin,P-MeOBpin,Prod-3a,Prod-3b,Prod-2a
p1,-1,1,,,,,,,,,,,,,,,,,,,
p2,,-1,1,,,,,,,,,,,,,,,1,,,
p31,,,-1,1,,,,,,,,,,,,-1,,,,,
a2,,,,-1,1,,,,,,,,,,,,,,,,
a3,,,,,-1,1,,,,,,,,,,,-1,,,,
a4,,,,,,-1,1,,,,,,,,,,,,,,
a5,,,,1,,,-1,,,,,,,,,-1,,,1,,
p32,,,-1,,,,,1,,,,,,,,-1,,,,,
b2,,,,,,,,-1,1,,,,,,,,,,,,
b3,,,,,,,,,-1,1,,,,,,,-1,,,,
b4,,,,,,,,,,-1,1,,,,,,,,,,
b5,,,,,,,,1,,,-1,,,,,-1,,,,1,
a6,,,,,,,-1,,,,,1,,,,,,,,,
a7,,,,,,,,,,,,-1,1,,,,,,,,
a8,,,,,,,,,,,,,-1,1,,,-1,,,,
a9,,,,,,,,,,,,,,-1,1,,,,,,
a10,,,,1,,,,,,,,,,,-1,-1,,,,,1
c0,0.01,,,,,,,,,,,,,,,2,3,,,,
