,A,B,C,D,E,F,C3W,C3W_TA,D3W_TA,E3W_TA,F3W_TA,G3W_TA,R-H20,R-1a,R-TSA,P-HOAc,P-2a,P-3a
1,-1,1,,,,,,,,,,,,,,,,
2_0,,-1,1,,,,,,,,,,,,,,,
3_0,,,-1,1,,,,,,,,,,,,,,
4_0,1,,,-1,1,,,,,,,,,-1,,,,
5_0,,,,,-1,1,,,,,,,-1,,,1,,
6_0,,,,,,-1,,,,,,,,,,,1,
2_1,,-1,,,,,1,,,,,,-3,,,,,
3_1,1,,,,,,-1,,,,,,,-1,,,,1
2_2,,-1,,,,,,1,,,,,-3,,-1,,,
2_3,,,,,,,,-1,1,,,,,,,,,
2_4,,,,,,,,,-1,1,,,,,,,,
2_5,,,,,,,,,,-1,1,,,,,,,
2_6,,,,,,,,,,,-1,1,,,,,,
2_7,1,,,,,,,,,,,-1,2,-1,1,,,1
c0,0.01,,,,,,,,,,,,10,1,0.01,,,
