entry,k_1,k_2,k_3,k_4,k_5,k_6,k_7,k_-1,k_-2,k_-3,k_-4,k_-5,k_-6,k_-7
Co_L1,104.25272913766365,2.54375812630475,0.28351058619719127,2575.1171581790622,0.0001017291931171329,290543.290516384,1.4960041414009537e-06,62.83272542899882,242.43182264687923,0.20228711830461654,13.755661134776854,31.987773481680982,8.593005181864257e-05,3.2721259640960123e-21
Co_L2,74.38520346568066,0.39734752021831204,8.290482421656183,53.074492792340486,2.1999899192015592e-08,23389702.893619478,0.001175719704620916,172.9772938963539,3048.5800700363425,0.019044140898830938,0.0869895146352767,1.5331124734552812,0.00010172925452157122,3.7817319704382117e-20
Co_L3,204.7807776281973,3.0114546621248586,2.766481110027302e-07,31.98773486563726,8.593016419928024e-05,135943.68907785366,0.00039250814475199014,146.1127680336019,0.0004646755384160151,0.10298322135947335,3.0114580703782723,0.6059310066724289,0.00010172925452157122,2.1721933466846812e-18
Co_L4,88.06161471609695,4.220634898624964,0.0035217362170106353,204.78086003291,4.875690496295797e-06,255997.63821376147,0.0001061133463440527,8.290477417467189,3.565145504779715,1.8149960289981197,0.3356374537681531,3.141246500534331,0.00012043331764021386,3.691870795253589e-19
Co_L5,37.86902304124505,2.14870035610069,44.83163109388261,369.693166086698,1.5890567924418863e-05,10943911.088452896,6.131181832089813e-05,13.75564729643573,290543.7581804096,0.03740788384900547,5.436618775780944,62.832706465875546,9.349667509503189e-05,3.87375545079836e-21
Co_L6,123.42056267491732,0.026690830586572616,0.0006512546888400336,0.39734704053537284,0.004935790565646675,58459.59586596492,0.0009127501550477727,287.00539822442477,0.0006512546888400336,0.4704037454245607,0.011477823586717967,44.83159501300148,0.00011068672992912164,1.2780741679019545e-17
Co_L7,53.07438600538805,4.996643897921329,62.83275703421696,9.814784442828465,0.009695244305194237,10307746580622.764,0.2717975145281147,563.7571754134,53728.71614444402,0.022545619554968418,3.0114629176786685,2606857.271728135,0.062067554185577856,1.2103474919969193e-20
Co_L8,0.0011757159197082943,9.460582675209488e-09,74.38526333157843,0.005843287650292338,1.0674098821683785e-06,23678006809.97689,80.93510778366014,1.9973225282169893e-11,402.24623837082135,4.220639144632733,6.7501948417956076e-09,7265102070.710311,1.4960053453988813e-06,3.7817319704382117e-20
Co_L9,149737259.7624193,1121025.6262118234,0.000651255999180267,476.2027575363641,62.832706465875546,3.121347285669525e-05,2.173197985203327e-11,104.25272913766365,563.757912703666,76230417.94437033,1.7710612625615233e-06,0.00014257587331914441,1837.3671199088942,9.460582675209488e-09
Co_L10,402.2459146396009,2175.1841477464272,0.18591683066716053,0.01248849528735534,6.99971402350727e-07,63607.2401480424,7089.24196975151,1.4597916509526398e-12,1134844989.1186163,4024298479.8789053,1.1058548377894535e-18,135943.79848658762,1837.3671199088942,0.0015144477009321298
Co_L11,91358582023.73866,2175.1841477464272,3.4178453812133447,37204973.47254085,2.2271040876150603e-05,3.121347285669525e-05,0.0013918855833168365,0.00033154965762826114,488015932.70488554,172038811058.82135,2.2402734125421493e-07,3.1213447735824884e-05,1837.3671199088942,0.6059290560409107
Fe_L1,2.609243970721537e+20,117679423646.49567,1.2938325291281862e-14,2.1771765060369114e+17,7265102070.710311,5.772146623337701e-06,3.010081662617061e-07,23678006809.97689,1.2186241116394875e-08,5.642734348427706e+16,53728.62966181594,0.47040393471715714,179453302386.78702,69208.15888852619
Fe_L2,3.612394149464976e+17,1360056873059.499,4.216786972200859e-14,254608731123698.1,106838800.53742476,0.014784662903027062,3.3351152106694956e-06,77170010969.7842,8.089821349362877e-06,1360058514939.2898,563.7577425596729,0.14433362688044715,2455327788151.7573,4096.1291000991
Fe_L3,2.0749472413825016e+19,31814212026.104004,6.201102996860302e-16,1.1083872838306387e+17,881019177.4397708,5.533647088828156e-06,2.732790603613958e-10,7265102070.710311,3.139814562496273e-07,7354661354896.21,81932.65641992443,0.004935789758759463,663789635370.9318,242.43201775824605
Fe_L4,1.0067436470989881e+21,26312248315.746487,1.3575764539539182e-16,1.8390485748625696e+17,27352.93976293548,5.651645731808736e-06,4.374653583519697e-05,77170010969.7842,4.743678690913858e-11,4.026137034290511e+16,63607.29133973566,6.433252567236935e-07,345136416927.0588,19757148.606783908
Fe_L5,1.23533559936369e+16,15718641334603.355,1.374310082859321e-13,23969898150018.434,1590513727.886798,1.2415047378592698,1.8419480128288233e-05,149737259.7624193,0.0343806410547138,212447716959.57248,158.9787412312776,16.284728008747788,9082138940004.053,996.5111344786444
Fe_L6,3.0513687310122106e+17,297750686260.6859,3.433353468375387e-23,1148833206767.6223,320023617.66654485,1.3912527714478886e-10,1.3581972274003095e-09,412223610.92723596,3.0458013114866204e-11,10182226946.09665,37.868992563930725,6.999730923824015e-07,958596317.0546117,69208.15888852619
Fe_L7,6.680208897757018e+16,829805938692224.2,3.273627465070637e-14,78121350174843.19,2137042220.294807,104.25264523417366,0.0008477795796981483,209860526.7784167,0.6592823873292666,537532628247.1451,1552.014773930696,165.82990538976705,33594420471457.92,2020.3559727213267
Fe_L8,3.2411705391747855e+18,156190540.82268292,2.5879780689264917e-13,1.5534332151547914e+17,2662439.06864863,492350.7352805529,5.408006356239034,27352.917749054996,0.5808931190285148,337931391877.1193,2575.113013228003,2248943.473359467,17467368112460.537,1418.9094339578935
Fe_L9,2.9802281114956606e+25,5.7122918775904805e+19,1.308583955524508e-25,3.4008549856121988e+16,10182239238.224306,4325347.620476267,24397815.955261815,494031267969.4493,1.64704686581264e-10,1.1220502840816132e+20,0.03159823880781732,124942.4607250112,1.884671421262869e+23,7.861944481216005e+18
Fe_L10,5.252411136948375e+26,6390372.967023579,2.0191648858341052e-29,1.2065360332873195e+24,23389702.893619478,28031518747.16495,219652500383559.2,3086157.1858089613,4.033802940067447e-24,2.231183091198436e+23,958595545.5680813,0.28351104254124176,1.445979197782653e+27,8.379458634461036e+25
Fe_L11,9.256950045241282e+27,4131820696.4161,3.390002844810229e-33,3.4852186882009773e+22,6136795214.021235,348204614.02981836,2.5472679506526203e+21,19757132.706061367,5.375551080891899e-23,5.003498397438833e+21,11907555.123794382,188.20891532078105,1.650816667532029e+25,8.931067017128848e+32
Ni_L1,3.0833342499963274e-08,0.00016879031659687747,8.60482267643744e+16,3.8300811526750895e-10,2.3083775102910707e-10,9.371037092781038e+30,1310.9748607549982,9935.742508154925,1.731356626485284e+16,1.0669263084416963e-13,0.008189510966710972,14446565475688.219,3.4788498820329093e-06,3.599195115151184e-39
