,k_1,k_2,k_3,k_4,k_5,k_6,k_7,k_8,k_9,k_10,k_-1,k_-2,k_-3,k_-4,k_-5,k_-6,k_-7,k_-8,k_-9,k_-10
Co-Ligand1,-4.231460708302509,12.219437244552315,7.252285877776714,5.378585205464642,4.340574750245208,12.866786463832875,-5.264422489751132,0.27380414113924895,8.171466741001225,10.512331003126153,-1.0778186917425092,11.052888776795575,1.4164362542419124,10.806686477817204,-25.433208778958793,-1.3235367500488435,2.8111668350420165,-1.1702416749509195,-4.0275885983327795,-22.62278687182768
Co-Ligand2,-4.231460708302509,8.814156508598982,0.8618983549914567,4.525808315761797,10.704943705976877,12.866786463832875,-6.342431342516417,-1.4294027972763659,2.303385751443252,9.010652090925884,-0.1698990061696215,11.308411454583405,-4.058264994080935,7.045304712523261,-23.998711445297513,1.0305303738361846,5.075158701975023,-4.5114491960346825,-6.039924040546233,-29.684211569839377
Co-Ligand3,-4.231460708302509,10.84124786477055,-2.0020479336490626,5.57779992937296,12.616312164727084,12.866786463832875,-5.52343960875668,-2.137964050709808,1.9907787412212887,8.62542717396521,0.574144606269225,10.956194088548518,-4.203112120318748,9.975656597673682,-23.266318232598294,-0.7526887042871832,6.863566621035086,-4.168943201429883,-3.8431274276724126,-34.599323441797644
Co-Ligand4,-4.231460708302509,9.503833851266792,-2.151167502647449,5.987489374486135,10.562037526125614,12.866786463832875,-5.93779027608528,-2.749629955532401,0.38541556672422406,7.299662674934774,1.3880882564356931,9.397819079299047,-3.601198309176543,6.705514714960165,-23.347089930800763,-0.3903763514208393,6.035599467238354,-3.1177236875861714,-7.805277264161455,-34.81756637488026
Co-Ligand5,-4.231460708302509,10.355056951049702,-0.7465715140791719,5.77080067395661,9.501114903337385,12.866786463832875,-5.018608822683228,-3.9631229153987335,0.8902481233302977,4.741333186181317,1.2917819050103305,10.64902379383029,-3.8679818695272266,7.537709900657543,-21.735125030334874,-2.7444434753058657,4.8007450312910755,-4.893180750695958,-6.791729963087435,-35.16861814027252
Co-Ligand6,-4.231460708302509,9.871195172992717,5.35800305882602,4.850454357633855,9.889835340434093,12.866786463832875,-5.696247133700942,2.1241753903613407,1.1814966083590173,7.636346125468693,-1.1543198652614106,13.418217078332226,0.27823563674700585,8.736101987793301,-19.48396539366649,-5.5742173039922776,6.03894695424847,-1.6471145705724695,-8.829695635532783,-29.01899649605067
Co-Ligand7,-4.231460708302509,11.469180242966342,1.5535173817677452,4.928120430959553,0.7702532257815189,12.866786463832875,-6.846874972123253,-2.1894251715373865,9.76712208513345,11.415590794383082,-0.33532842659044393,10.454469406871088,-1.0824784016279891,7.535768216549067,-33.74622534796834,2.145430044307444,1.9272791789211554,-0.20251575812678746,-4.059429857001635,-24.221547140000848
Co-Ligand8,-4.231460708302509,12.106432999971593,-3.3235403587798875,6.660080390350889,8.290296923173688,12.866786463832875,-4.515719720718253,-8.643828661970778,10.466508438521183,9.808673829966079,-1.3869306705692144,8.124867576525059,-2.224173151419554,8.750858491928952,-25.86076112769241,2.579973046009121,2.2698418305698516,-1.515467207662669,-2.050975422294972,-30.29039472531007
Co-Ligand9,-4.231460708302509,10.702613389957936,7.388590921836696,5.2088845226383285,9.675864112390125,12.866786463832875,-4.964242848000961,-4.011032347787158,-2.2435898956783187,10.749990187115996,-0.056894466500130525,14.669810719862705,-0.8770504730030281,8.079044347970358,-21.483875828118318,-1.104517143322834,4.611874054047567,-6.57076749189787,-7.096955622809483,-30.115645516257327
Co-Ligand10,-4.231460708302509,10.569804115015137,5.467125115544869,6.59018035723403,4.604640174160602,12.866786463832875,-3.2109245247930542,1.370292042877332,-1.2498495430433834,9.403643541446938,-2.7092002857487785,14.206142751622648,0.4964786251587688,6.949775551146637,-26.558594133793363,1.0977114636343959,11.891364631879703,-2.031560941920366,-5.563438301391299,-36.68583239730999
