,k_1,k_2,k_3,k_4,k_5,k_-1,k_-2,k_-3,k_-4,k_-5
0G000,2.3845899761273754,12.793262066927447,9.721968964247724,5.705102822975726,5.448550763024546,-12.810605134846357,-3.1569301847197204,12.793262066927447,-9.086940049572046,-15.625348274719277
0J000,2.0034269955196935,12.793262066927447,9.120907813072247,6.540726776284102,6.511408697923896,-11.271295571331782,-1.6029573877362908,12.793262066927447,-7.848161061645209,-17.296596181336028
0N000,2.333279144708264,12.793262066927447,8.622461334253742,6.584709486209411,5.155350406074984,-11.725758641176855,-3.127609310167014,12.793262066927447,-8.50786536002235,-16.783494857626174
0O000,1.5489639256746235,12.793262066927447,8.842362301014038,7.544945758270538,4.004529847517516,-19.09978942153621,0.3981447652134059,12.793262066927447,-10.303729779680602,-13.81482201968842
0P000,2.201338704461711,12.793262066927447,11.048711973928928,7.6695552808307905,4.393024444859623,-16.86412376740549,1.6515855885128443,12.793262066927447,-6.433461020690886,-15.559374908879436
0Q000,3.440116993340422,12.793262066927447,9.245517335632497,6.027625452574243,2.0254155542898484,-18.84323736158503,1.2850830451815174,12.793262066927447,-10.604261753364591,-14.555158723085501
0R000,3.249535503036582,12.793262066927447,9.062266063966835,5.917673571097845,4.070500417164856,-17.450527976545235,-0.3055394468965429,12.793262066927447,-9.05762057311559,-13.587592232386196
0S000,0.3028547191096109,12.793262066927447,10.89477878062347,6.701991586323986,5.03806690786416,-15.991848021858102,0.7279990115463506,12.793262066927447,-10.142467765833219,-16.761502803615393
0S005,2.817063089106041,12.793262066927447,9.765950276076783,7.6622264602888634,5.309278006995443,-17.30392709902233,-2.695136197188347,12.793262066927447,-9.29218197715224,-10.824159923932388
0S050,1.7542051542066908,12.793262066927447,10.315704091073775,5.9030145319177425,2.663134789137459,-17.501838807964347,0.3321755936623157,12.793262066927447,-12.64934242195085,-14.892340391864124
0S500,2.8317228273342696,12.793262066927447,8.28528246166762,4.752195371456525,4.077832033899282,-20.147986919159205,-1.3977154601560975,12.793262066927447,-11.747747898995133,-12.39279315819217
0S055,4.774186726419179,12.793262066927447,9.296827468003483,7.522953704259759,4.158460244630474,-17.16465574108948,-3.743333694811345,12.793262066927447,-10.33305065423331,-8.82305916907894
0S007,8.87901479230117,12.793262066927447,10.70419589222338,8.431884038238652,6.958536655793915,-18.08091140036967,1.9887658591952162,12.793262066927447,-10.252419647309619,-4.820854863179547
0S070,3.3521564668266786,12.793262066927447,8.959645799224862,6.907232115807929,3.3961398758001122,-18.051592622961337,-0.8772811216155645,12.793262066927447,-11.740416282260707,-13.074485316291339
0S700,5.016078349094005,12.793262066927447,9.047605626690482,5.807721689621447,2.5678405487449134,-21.17419306181955,-0.34219054008742517,12.793262066927447,-12.678667490792305,-9.570721896825448
0S077,,12.793262066927447,7.801499216317968,8.351250235122459,6.394130792098071,,-0.7746608568735921,12.793262066927447,-12.363472283639464,-0.6867010294079745
0S009,-1.214465586586685,12.793262066927447,10.081142687037124,9.106247375795894,5.998304578021537,-17.347907711803266,0.3908159446714785,12.793262066927447,-6.7046721198221695,-15.42743376958476
0S090,1.8128462042639795,12.793262066927447,10.975409787547163,6.0569463271269495,4.224433610470313,-15.251512716557272,1.0138719460502357,12.793262066927447,-11.483865620405778,-16.43897877592062
0S900,0.8086286203737924,12.793262066927447,12.632000053080063,7.47897658671945,4.634914669438199,-15.09025210080614,2.5531815095648107,12.793262066927447,-7.371708034933736,-17.61179138848887
0S099,5.148018789340558,12.793262066927447,11.64244430456248,7.5082946650796565,4.356371953572491,-10.750861931839372,-0.5107799763804861,12.793262066927447,-7.129817810355159,-15.881896140381706
0S00B,2.5238606350121042,12.793262066927447,9.238185718898071,5.6977726043375485,5.968983703468831,-15.163551490995404,-0.664713169685944,12.793262066927447,-11.54250736951119,-15.148893849911552
0S0B0,1.1531412068387143,12.793262066927447,10.616236064757762,7.141793519844579,5.316609623729869,-15.588695084384018,0.8819294086593068,12.793262066927447,-9.97387693144391,-16.079810645516226
0SB00,3.6746790964251974,12.793262066927447,8.754402473548419,6.936552990360635,5.243307437348102,-17.743729032542923,0.38348432793705267,12.793262066927447,-11.92367035011887,-11.535178548969265
0S0BB,4.055841377984753,12.793262066927447,11.730404132028097,6.467428784191086,6.210876724239908,-12.759295701523499,0.48610738887152355,12.793262066927447,-10.567610660173708,-14.474524919969308
